Id,SalePrice
1461,126409.66
1462,151135.0
1463,167733.0
1464,181421.0
1465,219743.06
1466,177095.0
1467,167496.0
1468,179179.8
1469,182568.2
1470,112300.0
1471,189001.415
1472,94054.00000000001
1473,97576.33
1474,153438.5
1475,142345.45
1476,389565.66
1477,256857.37
1478,329028.95
1479,297413.17
1480,481352.9
1481,333626.91
1482,209365.4
1483,177496.01
1484,180904.16
1485,168570.28333333335
1486,213080.4
1487,361546.49
1488,256443.0
1489,202934.35
1490,188232.0
1491,187258.65
1492,118245.01
1493,175591.0
1494,294691.86
1495,294417.78
1496,212627.9
1497,204869.5
1498,151010.3333333333
1499,151010.3333333333
1500,146604.52033333332
1501,173632.0
1502,150534.02333333332
1503,299774.15
1504,237439.3
1505,213376.34
1506,207898.2
1507,207868.74
1508,192728.7
1509,166306.5
1510,140747.37
1511,147033.37
1512,177866.64
1513,167595.5
1514,135012.5
1515,171290.94
1516,159076.32
1517,144924.87
1518,146711.0
1519,214690.2
1520,138361.75
1521,147659.09
1522,177667.0
1523,117066.66
1524,123982.0
1525,127521.0
1526,126764.5
1527,97465.72
1528,122720.0
1529,145640.25
1530,159249.0
1531,121232.36
1532,101092.5
1533,151526.5
1534,120907.5
1535,134769.5
1536,111907.4
1537,75402.11
1538,180243.81
1539,249045.0
1540,130070.77
1541,162877.75
1542,140505.0
1543,228036.59
1544,77578.0
1545,101130.93
1546,123684.72
1547,117988.0
1548,126340.34
1549,102725.94
1550,149454.08
1551,115292.9
1552,132550.24
1553,138292.74
1554,117530.99
1555,141607.1
1556,111016.25
1557,126258.75
1558,102461.93
1559,129089.87
1560,137096.27
1561,148168.2
1562,112314.79
1563,121855.33
1564,173424.37
1565,149343.54
1566,175721.77
1567,86723.11
1568,203736.9
1569,130550.82
1570,124568.79
1571,122400.42
1572,137691.5
1573,225636.18
1574,166119.0
1575,195016.01
1576,196979.1
1577,201657.06
1578,146341.82
1579,143615.4
1580,190741.0
1581,137077.0
1582,122885.83
1583,349126.62
1584,237029.32
1585,141056.81746031743
1586,73604.38
1587,109527.5
1588,148096.77
1589,106898.71
1590,137342.0
1591,109406.58
1592,118354.85
1593,113432.75
1594,175361.8
1595,139350.13
1596,252640.58
1597,154331.91
1598,170050.13095238098
1599,211894.12
1600,199782.56
1601,56037.75
1602,115717.86
1603,96954.41
1604,254783.5
1605,261260.38
1606,169709.4
1607,207884.86
1608,212927.17
1609,195488.16
1610,162637.72
1611,157707.7
1612,197007.04
1613,181818.44
1614,119307.5
1615,81170.0
1616,81170.0
1617,83777.04
1618,123076.64
1619,135173.33
1620,185202.38
1621,134115.43166666667
1622,135368.68
1623,277115.61
1624,201119.5
1625,121825.48
1626,179767.0
1627,182936.0
1628,261140.91
1629,167795.4
1630,319559.75
1631,248899.22
1632,257173.0
1633,165292.47
1634,177385.0
1635,174491.0
1636,166105.59
1637,171930.8
1638,215339.0
1639,181529.5
1640,255408.17
1641,186141.0
1642,226067.42
1643,250689.27
1644,228815.07
1645,180159.2
1646,153680.66666666666
1647,165753.3
1648,151856.59
1649,138304.5
1650,115549.0
1651,114273.0
1652,93553.83333333334
1653,100883.33333333334
1654,159638.0
1655,162001.59333333335
1656,150444.0
1657,158430.0
1658,148365.5
1659,143604.95
1660,139749.5
1661,455716.61
1662,385252.37
1663,394225.28
1664,459726.97
1665,355287.96
1666,231766.93
1667,324962.46
1668,349693.65
1669,293643.26
1670,354510.25
1671,254923.8
1672,486432.6
1673,307818.3
1674,251251.0
1675,189649.27
1676,190978.64
1677,213269.96
1678,425682.7
1679,353046.35
1680,324228.71
1681,272742.96
1682,286431.34
1683,179858.985
1684,176518.55
1685,173791.45
1686,169570.09
1687,167588.97333333333
1688,190760.63333333336
1689,190576.63333333336
1690,182901.85
1691,165935.5
1692,251813.53
1693,168570.28333333335
1694,180707.3
1695,174595.72
1696,266801.28
1697,173622.6366666667
1698,352822.98
1699,358045.99
1700,236141.19
1701,257410.07
1702,283741.33
1703,284437.77
1704,302743.87
1705,271971.83
1706,451394.01
1707,223013.35
1708,220450.92
1709,315346.72
1710,240266.43
1711,243942.11
1712,293687.78
1713,237188.64
1714,211079.2
1715,199930.5
1716,192495.22
1717,177690.92
1718,137640.9
1719,204559.45
1720,250037.69
1721,174770.4
1722,128288.0
1723,158452.0
1724,215558.61
1725,234757.0
1726,195658.0
1727,175914.64
1728,178657.1976190476
1729,163747.71666666667
1730,158294.06
1731,127338.0
1732,127491.66
1733,110815.95
1734,134146.0
1735,119723.0
1736,119370.0
1737,332800.7
1738,216671.75
1739,299114.42
1740,195230.29
1741,178798.165
1742,171247.0
1743,177743.55
1744,279469.0
1745,260916.94
1746,258418.44
1747,217412.86
1748,188459.7
1749,164703.0
1750,151326.68
1751,229920.0
1752,121250.98
1753,179781.51
1754,223922.6
1755,162196.0
1756,114800.44
1757,120492.99
1758,145967.1
1759,157207.5
1760,154514.5
1761,159066.0
1762,169579.71
1763,175348.2
1764,130250.5
1765,189164.55
1766,170448.5
1767,182380.7
1768,137426.5
1769,183212.43
1770,137633.0
1771,142917.25
1772,154910.5
1773,137739.27
1774,155492.85
1775,140034.25
1776,119983.37
1777,115700.0
1778,126862.25
1779,116102.5
1780,170663.33333333337
1781,135406.5
1782,94295.68
1783,132209.4
1784,85710.76
1785,109605.65
1786,158936.78
1787,154967.0
1788,57743.32
1789,107436.0
1790,67312.09
1791,205764.9
1792,159653.0
1793,145886.0
1794,139755.08
1795,144928.0
1796,127545.86
1797,130499.0
1798,132555.5
1799,111932.5
1800,125838.79
1801,122033.94
1802,164736.0
1803,155131.0
1804,139035.9
1805,139764.0
1806,117637.29
1807,179830.25
1808,120052.0
1809,119951.62
1810,148412.3
1811,115193.0
1812,117320.43
1813,129097.0
1814,93952.02
1815,66009.37
1816,94905.0
1817,139796.0
1818,149627.12
1819,115215.36
1820,73274.5
1821,128060.5
1822,160896.5
1823,62443.0
1824,138066.75
1825,128048.88
1826,101899.0
1827,110585.6
1828,136786.0
1829,118103.8
1830,174269.5
1831,179623.6
1832,148655.12
1833,156777.52
1834,125877.0
