Id,SalePrice
1461,178400
1462,178400
1463,185000
1464,185000
1465,178400
1466,185000
1467,178400
1468,185000
1469,178400
1470,178400
1471,178400
1472,185000
1473,185000
1474,185000
1475,178400
1476,185000
1477,178400
1478,178400
1479,180000
1480,318000
1481,185000
1482,178400
1483,178400
1484,178400
1485,185000
1486,185000
1487,185000
1488,178400
1489,178400
1490,178400
1491,185000
1492,178400
1493,178400
1494,185000
1495,185000
1496,178400
1497,185000
1498,185000
1499,185000
1500,185000
1501,185000
1502,178400
1503,178400
1504,185000
1505,178400
1506,180000
1507,185000
1508,185000
1509,185000
1510,178400
1511,178400
1512,178400
1513,190000
1514,180000
1515,190000
1516,185000
1517,178400
1518,178400
1519,178400
1520,178400
1521,178400
1522,180000
1523,185000
1524,178400
1525,178400
1526,178400
1527,178400
1528,185000
1529,178400
1530,178400
1531,185000
1532,178400
1533,178400
1534,185000
1535,185000
1536,178400
1537,178400
1538,185000
1539,210000
1540,104000
1541,185000
1542,185000
1543,185000
1544,178400
1545,185000
1546,178400
1547,185000
1548,185000
1549,178400
1550,185000
1551,178400
1552,185000
1553,104000
1554,185000
1555,180000
1556,185000
1557,185000
1558,178400
1559,104000
1560,185000
1561,180000
1562,178400
1563,178400
1564,178400
1565,185000
1566,178400
1567,178400
1568,185000
1569,185000
1570,178400
1571,190000
1572,178400
1573,178400
1574,178400
1575,178400
1576,185000
1577,178400
1578,185000
1579,178400
1580,185000
1581,178400
1582,178400
1583,180000
1584,185000
1585,178400
1586,178400
1587,178400
1588,178400
1589,178400
1590,178400
1591,178400
1592,178400
1593,178400
1594,104000
1595,104000
1596,185000
1597,185000
1598,185000
1599,178400
1600,178400
1601,178400
1602,178400
1603,178400
1604,178400
1605,185000
1606,178400
1607,180000
1608,178400
1609,178400
1610,185000
1611,178400
1612,178400
1613,178400
1614,178400
1615,185000
1616,185000
1617,185000
1618,178400
1619,178400
1620,185000
1621,185000
1622,185000
1623,180000
1624,185000
1625,178400
1626,178400
1627,185000
1628,185000
1629,185000
1630,180000
1631,178400
1632,180000
1633,185000
1634,185000
1635,185000
1636,178400
1637,185000
1638,185000
1639,180000
1640,210000
1641,180000
1642,185000
1643,185000
1644,185000
1645,180000
1646,178400
1647,178400
1648,178400
