Id,SalePrice
1461,120500
1462,135000
1463,185000
1464,185000
1465,143000
1466,106000
1467,135000
1468,140000
1469,145000
1470,110000
1471,143000
1472,85400
1473,94500
1474,140000
1475,80000
1476,320000
1477,270000
1478,275000
1479,160000
1480,386250
1481,320000
1482,143000
1483,143000
1484,125000
1485,140000
1486,185000
1487,340000
1488,318000
1489,147000
1490,180000
1491,185000
1492,140000
1493,180000
1494,250000
1495,250000
1496,160000
1497,185000
1498,116000
1499,116000
1500,116000
1501,140000
1502,148800
1503,232000
1504,185000
1505,190000
1506,160000
1507,200000
1508,230000
1509,140000
1510,143000
1511,147000
1512,160000
1513,140000
1514,234000
1515,160000
1516,140000
1517,135000
1518,160000
1519,180000
1520,135000
1521,135000
1522,190000
1523,135000
1524,115000
1525,125000
1526,125000
1527,148000
1528,135000
1529,147000
1530,180000
1531,136000
1532,118000
1533,145000
1534,135000
1535,135000
1536,135000
1537,134900
1538,135000
1539,197000
1540,136000
1541,140000
1542,135000
1543,200000
1544,80000
1545,88000
1546,140000
1547,135000
1548,135000
1549,171900
1550,185000
1551,141000
1552,200000
1553,91500
1554,128000
1555,160000
1556,135000
1557,102000
1558,88000
1559,136000
1560,140000
1561,278000
1562,110000
1563,80000
1564,145000
1565,140000
1566,145000
1567,120500
1568,200000
1569,155000
1570,140000
1571,115000
1572,135000
1573,160000
1574,145000
1575,180000
1576,252000
1577,147000
1578,140000
1579,110000
1580,185000
1581,125000
1582,110000
1583,385000
1584,200000
1585,110000
1586,72500
1587,100000
1588,135000
1589,110000
1590,135000
1591,118000
1592,135000
1593,110000
1594,179500
1595,122000
1596,240000
1597,200000
1598,140000
1599,110000
1600,147000
1601,86000
1602,134900
1603,110000
1604,160000
1605,280000
1606,145000
1607,315000
1608,145000
1609,147000
1610,140000
1611,140000
1612,145000
1613,194000
1614,125000
1615,55000
1616,55000
1617,88000
1618,110000
1619,120500
1620,200000
1621,171900
1622,135000
1623,160000
1624,185000
1625,110000
1626,180000
1627,185000
1628,200000
1629,140000
1630,200624
1631,180000
1632,160000
1633,140000
1634,185000
1635,106000
1636,125000
1637,200000
1638,190000
1639,160000
1640,190000
1641,190000
1642,230000
1643,185000
1644,185000
1645,160000
1646,147000
1647,147000
1648,147000
1649,125000
1650,120500
1651,120500
1652,85400
1653,94500
1654,140000
1655,125000
1656,140000
1657,140000
1658,140000
1659,110000
1660,140000
1661,320000
1662,290000
1663,385000
1664,466500
1665,318000
1666,318000
1667,240000
1668,318000
1669,232000
1670,318000
1671,160000
1672,386250
1673,250000
1674,318000
1675,143000
1676,145000
1677,143000
1678,386250
1679,278000
1680,160000
1681,180000
1682,275000
1683,180000
1684,140000
1685,140000
1686,135000
1687,140000
1688,185000
1689,140000
1690,140000
1691,140000
1692,195000
1693,140000
1694,140000
1695,140000
1696,250000
1697,140000
1698,290000
1699,386250
1700,250000
1701,250000
1702,318000
1703,275000
1704,318000
1705,180000
1706,466500
1707,180000
1708,145000
1709,318000
1710,145000
1711,239900
1712,160000
1713,275000
1714,160000
1715,178000
1716,147000
1717,147000
1718,141000
1719,195000
1720,270000
1721,147000
1722,141000
1723,147000
1724,194000
1725,200000
1726,178000
1727,145000
