Id,SalePrice
1461,114218.42677804304
1462,164838.84101485868
1463,167174.95859349542
1464,186831.7541322403
1465,222408.42105163715
1466,181878.70160561532
1467,170998.4798707891
1468,174026.75609080982
1469,210574.45171811047
1470,103236.0643381197
1471,210104.5783405226
1472,123068.21998389286
1473,109659.12093615811
1474,168580.50331200717
1475,150058.63923879515
1476,327906.30049612455
1477,266317.2856204965
1478,296879.024911309
1479,285600.9271936646
1480,386516.8973923478
1481,302979.4107775566
1482,234448.30527181795
1483,187584.05240441335
1484,193817.03092004883
1485,184026.24571975123
1486,213293.95104097272
1487,314750.3877683013
1488,269509.2736849006
1489,204667.08418893022
1490,201182.93877815828
1491,209614.92089761212
1492,101997.77205202007
1493,186112.06122417736
1494,290320.466351858
1495,288234.1982806886
1496,223132.3995520597
1497,212934.51519680978
1498,178657.58501247223
1499,178657.58501247223
1500,159929.427853007
1501,176891.54323874146
1502,170056.58260357915
1503,265583.80116081296
1504,245298.4056019995
1505,224085.72031452542
1506,218514.54366497777
1507,245208.09343274974
1508,203045.37409196596
1509,180597.35796599183
1510,151693.21307561896
1511,149951.39627399447
1512,170528.41624969698
1513,179227.23552420735
1514,158120.15580883855
1515,211137.72362639557
1516,166055.61642815743
1517,149810.98381665023
1518,176051.78150433558
1519,223677.90475027566
1520,128474.75269818725
1521,133860.23414631863
1522,192433.93964007532
1523,105591.46437035815
1524,115845.81308594451
1525,112676.20289533702
1526,114470.43115226203
1527,88996.85144056892
1528,138585.05119243055
1529,144713.912321707
1530,184551.51822372864
1531,113780.23010226793
1532,82484.81296931149
1533,159194.6895999211
1534,136216.5051116359
1535,144922.21996814432
1536,116590.70695469307
1537,41579.48657081439
1538,179737.67254271102
1539,214369.44150130544
1540,141650.43241477967
1541,157004.83380924142
1542,145610.03455704567
1543,204548.96260125528
1544,62451.29494545597
1545,123266.08283849293
1546,144976.2327025471
1547,128904.2056851727
1548,147630.32825027488
1549,110410.39696573652
1550,139142.76964345423
1551,131496.52711942804
1552,140166.35729293153
1553,127346.61120624002
1554,127402.1745191802
1555,163836.10274310736
1556,101704.91655655892
1557,113256.87426615786
1558,112273.9394084618
1559,101272.06898356462
1560,137923.0586767235
1561,147891.99716144323
1562,110781.76126452326
1563,107757.07396827347
1564,168273.61627302004
1565,145841.05126646243
1566,220425.46986466518
1567,74649.64296656405
1568,206298.21529460745
1569,95716.91028784635
1570,134850.988651776
1571,114642.95656842529
1572,130128.40672419022
1573,233005.0010186975
1574,150539.2365797084
1575,218513.06934091158
1576,225308.9203256599
1577,204292.3798837253
1578,138971.7331847737
1579,139126.52476600604
1580,211068.70357691636
1581,124884.09569314239
1582,123660.6781292652
1583,300597.4939017106
1584,238642.4604726513
1585,152080.01297846425
1586,26041.356044103508
1587,102378.91184968944
1588,136471.0862091144
1589,103212.75083437655
1590,149980.20932894072
1591,76715.34109469014
1592,119667.43230323482
1593,130348.60238145723
1594,135537.9501497842
1595,122214.93793092668
1596,223396.44152910402
1597,183116.96745166078
1598,198869.4167960703
1599,206400.86545650545
1600,214208.97884918877
1601,5950.181930003455
1602,123415.26187403372
1603,66276.16298567376
1604,256777.5461469019
1605,263085.1961935427
1606,174431.47185673926
1607,236409.51526050852
1608,225182.08875488956
1609,201892.1756371773
1610,146467.1955408753
1611,150746.22016545653
1612,178007.64014616772
1613,169907.987297429
1614,115855.0840919445
1615,73897.6544134363
1616,73897.6544134363
1617,89372.14551436307
1618,110404.32087103766
1619,124328.43693768664
1620,204616.13288348762
1621,143550.1181444372
1622,133864.30178265146
1623,264503.9771384584
1624,204639.2449922103
1625,129191.93652251188
1626,187514.9199745917
1627,187322.56236158044
1628,280816.28040896414
1629,197150.60539574234
1630,326117.7367200715
1631,239909.6078126541
1632,259239.253482476
1633,182404.61317090015
1634,188903.32490545185
1635,172775.24451851763
1636,171935.085016949
1637,181153.0752180057
1638,225897.7325455608
1639,203603.15956752363
1640,266658.31670517474
1641,200358.22215374454
1642,226730.16694338433
1643,249331.09700388287
1644,243597.1950769103
1645,182025.28803281917
1646,160710.64083314396
1647,187930.34477811528
1648,148488.79264231643
1649,125026.30394731439
1650,102367.24886113266
1651,102712.61176652333
1652,123758.9457946741
1653,123761.79516373132
1654,171872.14665472764
1655,175755.4415465165
1656,169271.2291227884
1657,172562.87246550887
1658,169616.59202817897
1659,150854.19028873928
1660,139790.17852840142
1661,350257.14428583893
1662,340021.1720400081
1663,327552.75065648125
1664,400556.44304489985
1665,302637.4136520595
1666,285644.9445307307
1667,310998.7161024002
1668,304415.0492017629
1669,282234.14348113816
1670,308303.68095245666
1671,246731.9764666455
1672,361951.98910542775
1673,285528.45948918
1674,270500.27327553194
1675,191242.65964649152
1676,188963.27995311923
1677,212702.1782931143
1678,387689.95843955653
1679,316976.4397106053
1680,301920.9509259191
1681,264035.9368436695
1682,275596.6519453266
1683,215362.09020375402
1684,194749.70788776677
1685,176253.41876714223
1686,199320.1510370568
1687,184112.8848316382
1688,208743.6696150367
1689,206135.1229135146
1690,198026.48116113944
1691,187337.3625249823
1692,261930.72579657007
1693,184026.24571975123
1694,177763.69578376075
1695,185594.4787974907
1696,266717.1210169741
1697,185739.56724517734
1698,318020.23355335894
1699,303505.26440797944
1700,237876.43297279323
1701,270127.6581831431
1702,280334.363245597
1703,272704.9573697264
1704,278639.24402591796
1705,239528.15446608816
1706,364006.538490682
1707,220450.2975304291
1708,218881.37789176335
1709,287048.4744425127
1710,242599.2898667641
1711,255588.28993081674
1712,274850.7331200087
1713,251779.8287848375
1714,229473.33325879008
1715,210593.20286800747
1716,207762.50703023875
1717,199571.00743283937
1718,151190.96776171448
1719,218022.07217045175
1720,261637.40242321428
1721,197931.90416832222
1722,126460.80712122202
1723,150330.6988224669
1724,236026.2009160556
1725,234445.49848504865
1726,188745.7883182367
1727,184791.7396376658
1728,197825.3913277972
1729,164230.61851604178
1730,179922.1736308065
1731,127782.82026053604
1732,122445.12804039603
1733,107574.3096816385
1734,114608.86311826366
1735,110206.1646417249
1736,109164.37718743843
1737,296074.80402486597
1738,215503.55497790186
1739,310586.81185828254
1740,224514.9794640242
1741,189291.8272583926
1742,176978.18235062854
1743,193407.0174147376
1744,254210.11167026183
1745,242315.80996728118
1746,265601.0966821831
1747,229463.40657904441
1748,234836.51850205287
1749,155363.7744738747
1750,159517.10649059468
1751,246780.00449133618
1752,107789.3549835931
1753,179639.5403323262
1754,231194.09723039076
1755,174839.47731063236
1756,98838.90682937019
1757,104968.41636139364
1758,147125.61709937698
1759,172845.7814893329
1760,158557.0334382645
1761,156511.51076890423
1762,178279.7829332573
1763,191039.24813945557
1764,112024.17238235229
1765,212521.04878104862
1766,184747.5490902569
1767,196279.01642971742
1768,127685.19674570195
1769,199044.8481428594
