Id,SalePrice
1461,126787.0286745713
1462,148197.0256680263
1463,161143.0309304437
1464,176957.3063207251
1465,212509.7910405637
1466,174586.77978496856
1467,160418.34881095952
1468,167427.1329764432
1469,188332.35320663327
1470,119702.80097472547
1471,196187.522227125
1472,99533.72953488637
1473,94961.87506613604
1474,159467.96480650138
1475,153728.91292713533
1476,403864.8468153116
1477,266141.2771559499
1478,327429.6236580081
1479,288495.8882568354
1480,444321.96208941255
1481,331618.54913776496
1482,222342.94047446197
1483,172739.47349899833
1484,184058.26904312108
1485,168164.9019978525
1486,195741.13706230867
1487,351759.6606470161
1488,265491.8276737984
1489,206135.36285676906
1490,185398.03742209243
1491,190730.0351335812
1492,107316.96232251797
1493,177105.45726437407
1494,299215.383480706
1495,293968.23294976505
1496,207042.89459006925
1497,209089.191901786
1498,164554.15465786165
1499,164554.15465786165
1500,147630.5855728396
1501,176864.7863075228
1502,150450.5377863544
1503,294120.0437169562
1504,224535.65438448274
1505,216118.66202361195
1506,205629.51636542563
1507,229303.01871672657
1508,198665.7884513378
1509,162374.8995440293
1510,148269.39967710472
1511,148269.39967710472
1512,169835.28931905056
1513,166762.75113956598
1514,146462.9035261023
1515,198804.79019531808
1516,162880.5234653703
1517,139284.20837117307
1518,172743.57559392147
1519,208856.99595665044
1520,137798.5950019844
1521,141580.0286557223
1522,176768.3403236368
1523,118694.61397014747
1524,122120.45675836598
1525,125149.60797815546
1526,127663.52262354843
1527,92069.88922834228
1528,127191.91401725152
1529,145626.7966856923
1530,167314.53313623404
1531,111742.91458983977
1532,94263.6793287082
1533,157520.11251169522
1534,126896.62862613884
1535,139255.36955848229
1536,121036.16805064799
1537,84186.17255948727
1538,177242.36037251796
1539,182695.00971051204
1540,127044.96702014659
1541,153675.60723560478
1542,136274.13887970103
1543,220963.97518946478
1544,84848.9365608319
1545,103326.84296527298
1546,125054.48106713126
1547,131763.36807928063
1548,134897.9930524678
1549,103399.03718456143
1550,142290.46930419866
1551,118627.80610059296
1552,131071.92076326156
1553,129881.84093196406
1554,117945.06867066138
1555,161363.09836161282
1556,116922.24260257656
1557,124448.6446205543
1558,95367.05370700051
1559,109075.07240771981
1560,140568.5689478439
1561,163154.1030149349
1562,123887.12864264158
1563,121587.76356515406
1564,158456.0040186626
1565,146389.02794273224
1566,194263.34149536767
1567,89530.1397257277
1568,199809.6893125339
1569,122990.48390530219
1570,119000.2670571926
1571,129967.35922462061
1572,136907.43260490595
